CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
Benin,BEN,,,NAT_TOTAL,20201210,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,4.00,3090,44
Benin,BEN,,,NAT_TOTAL,20201211,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,4.00,3090,44
Benin,BEN,,,NAT_TOTAL,20201212,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,4.00,3090,44
Benin,BEN,,,NAT_TOTAL,20201213,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,4.00,3090,44
Benin,BEN,,,NAT_TOTAL,20201214,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,4.00,3090,44
Benin,BEN,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Papua New Guinea,PNG,,,NAT_TOTAL,20201125,0.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,645,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201126,0.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,645,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201127,0.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,645,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201128,0.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,645,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201129,0.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,645,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201130,0.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,3.00,656,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201201,,,,,,,,,,,,,669,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201202,,,,,,,,,,,,,669,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201203,,,,,,,,,,,,,671,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201204,,,,,,,,,,,,,671,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201205,,,,,,,,,,,,,671,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201206,,,,,,,,,,,,,671,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201207,,,,,,,,,,,,,671,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201208,,,,,,,,,,,,,684,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201209,,,,,,,,,,,,,684,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201210,,,,,,,,,,,,,684,7
Papua New Guinea,PNG,,,NAT_TOTAL,20201211,,,,,,,,,,,,,720,8
Papua New Guinea,PNG,,,NAT_TOTAL,20201212,,,,,,,,,,,,,720,8
Papua New Guinea,PNG,,,NAT_TOTAL,20201213,,,,,,,,,,,,,725,8
Papua New Guinea,PNG,,,NAT_TOTAL,20201214,,,,,,,,,,,,,725,8
Papua New Guinea,PNG,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Angola,AGO,,,NAT_TOTAL,20201125,2.00,2.00,1.00,2.00,1.00,1.00,1.00,4.00,1.00,3.00,0.00,3.00,14821,340
Angola,AGO,,,NAT_TOTAL,20201126,2.00,2.00,1.00,2.00,1.00,1.00,1.00,4.00,1.00,3.00,0.00,3.00,14920,341
Angola,AGO,,,NAT_TOTAL,20201127,2.00,2.00,1.00,2.00,1.00,1.00,1.00,4.00,1.00,3.00,0.00,3.00,15008,342
Angola,AGO,,,NAT_TOTAL,20201128,2.00,2.00,1.00,2.00,1.00,1.00,1.00,4.00,1.00,3.00,0.00,3.00,15087,345
Angola,AGO,,,NAT_TOTAL,20201129,2.00,2.00,1.00,2.00,1.00,1.00,1.00,4.00,1.00,3.00,0.00,3.00,15103,346
Angola,AGO,,,NAT_TOTAL,20201130,2.00,2.00,1.00,2.00,1.00,1.00,1.00,4.00,1.00,3.00,0.00,3.00,15139,348
Angola,AGO,,,NAT_TOTAL,20201201,2.00,2.00,1.00,2.00,1.00,1.00,1.00,4.00,1.00,3.00,0.00,3.00,15251,350
Angola,AGO,,,NAT_TOTAL,20201202,2.00,2.00,1.00,2.00,1.00,1.00,1.00,4.00,1.00,3.00,0.00,3.00,15319,351
Angola,AGO,,,NAT_TOTAL,20201203,,,,,,,,,,,,,15361,352
Angola,AGO,,,NAT_TOTAL,20201204,,,,,,,,,,,,,15493,353
Angola,AGO,,,NAT_TOTAL,20201205,,,,,,,,,,,,,15536,354
Angola,AGO,,,NAT_TOTAL,20201206,,,,,,,,,,,,,15591,354
Angola,AGO,,,NAT_TOTAL,20201207,,,,,,,,,,,,,15648,354
Angola,AGO,,,NAT_TOTAL,20201208,,,,,,,,,,,,,15729,355
Angola,AGO,,,NAT_TOTAL,20201209,,,,,,,,,,,,,15804,358
Angola,AGO,,,NAT_TOTAL,20201210,,,,,,,,,,,,,15925,362
Angola,AGO,,,NAT_TOTAL,20201211,,,,,,,,,,,,,16061,365
Angola,AGO,,,NAT_TOTAL,20201212,,,,,,,,,,,,,16161,366
Angola,AGO,,,NAT_TOTAL,20201213,,,,,,,,,,,,,16188,371
Angola,AGO,,,NAT_TOTAL,20201214,,,,,,,,,,,,,16277,372
Angola,AGO,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Cambodia,KHM,,,NAT_TOTAL,20201125,1.00,2.00,1.00,2.00,0.00,1.00,0.00,2.00,2.00,1.00,1.00,2.00,307,0
Cambodia,KHM,,,NAT_TOTAL,20201126,1.00,2.00,1.00,2.00,0.00,1.00,0.00,2.00,2.00,1.00,1.00,2.00,307,0
Cambodia,KHM,,,NAT_TOTAL,20201127,1.00,2.00,1.00,2.00,0.00,1.00,0.00,2.00,2.00,1.00,1.00,2.00,308,0
Cambodia,KHM,,,NAT_TOTAL,20201128,1.00,2.00,1.00,2.00,0.00,1.00,0.00,2.00,2.00,1.00,1.00,2.00,315,0
Cambodia,KHM,,,NAT_TOTAL,20201129,1.00,2.00,1.00,2.00,0.00,1.00,0.00,2.00,2.00,1.00,1.00,2.00,323,0
Cambodia,KHM,,,NAT_TOTAL,20201130,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,326,0
Cambodia,KHM,,,NAT_TOTAL,20201201,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,329,0
Cambodia,KHM,,,NAT_TOTAL,20201202,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,331,0
Cambodia,KHM,,,NAT_TOTAL,20201203,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,335,0
Cambodia,KHM,,,NAT_TOTAL,20201204,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,345,0
Cambodia,KHM,,,NAT_TOTAL,20201205,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,346,0
Cambodia,KHM,,,NAT_TOTAL,20201206,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,348,0
Cambodia,KHM,,,NAT_TOTAL,20201207,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,350,0
Cambodia,KHM,,,NAT_TOTAL,20201208,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,354,0
Cambodia,KHM,,,NAT_TOTAL,20201209,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,356,0
Cambodia,KHM,,,NAT_TOTAL,20201210,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,357,0
Cambodia,KHM,,,NAT_TOTAL,20201211,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,357,0
Cambodia,KHM,,,NAT_TOTAL,20201212,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,359,0
Cambodia,KHM,,,NAT_TOTAL,20201213,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,359,0
Cambodia,KHM,,,NAT_TOTAL,20201214,2.00,2.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,1.00,1.00,2.00,362,0
Cambodia,KHM,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Sudan,SDN,,,NAT_TOTAL,20201125,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,16649,1210
Sudan,SDN,,,NAT_TOTAL,20201126,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,16864,1215
Sudan,SDN,,,NAT_TOTAL,20201127,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,16864,1215
Sudan,SDN,,,NAT_TOTAL,20201128,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,17404,1235
Sudan,SDN,,,NAT_TOTAL,20201129,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,17404,1235
Sudan,SDN,,,NAT_TOTAL,20201130,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,17810,1249
Sudan,SDN,,,NAT_TOTAL,20201201,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,18045,1255
Sudan,SDN,,,NAT_TOTAL,20201202,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,18254,1265
Sudan,SDN,,,NAT_TOTAL,20201203,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,18535,1271
Sudan,SDN,,,NAT_TOTAL,20201204,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,18535,1271
Sudan,SDN,,,NAT_TOTAL,20201205,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,19196,1290
Sudan,SDN,,,NAT_TOTAL,20201206,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,19468,1295
Sudan,SDN,,,NAT_TOTAL,20201207,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,19747,1301
Sudan,SDN,,,NAT_TOTAL,20201208,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,19747,1301
Sudan,SDN,,,NAT_TOTAL,20201209,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,20084,1307
Sudan,SDN,,,NAT_TOTAL,20201210,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,20468,1319
Sudan,SDN,,,NAT_TOTAL,20201211,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,20844,1340
Sudan,SDN,,,NAT_TOTAL,20201212,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,21147,1344
Sudan,SDN,,,NAT_TOTAL,20201213,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,21386,1347
Sudan,SDN,,,NAT_TOTAL,20201214,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,21591,1355
Sudan,SDN,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Kazakhstan,KAZ,,,NAT_TOTAL,20201125,2.00,2.00,2.00,4.00,1.00,1.00,2.00,3.00,2.00,1.00,1.00,3.00,169827,2422
Kazakhstan,KAZ,,,NAT_TOTAL,20201126,2.00,2.00,2.00,4.00,1.00,1.00,2.00,3.00,2.00,1.00,1.00,3.00,170808,2424
Kazakhstan,KAZ,,,NAT_TOTAL,20201127,2.00,2.00,2.00,4.00,1.00,1.00,2.00,3.00,2.00,1.00,1.00,3.00,171795,2429
Kazakhstan,KAZ,,,NAT_TOTAL,20201128,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,172805,2430
Kazakhstan,KAZ,,,NAT_TOTAL,20201129,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,173763,2433
Kazakhstan,KAZ,,,NAT_TOTAL,20201130,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,174563,2433
Kazakhstan,KAZ,,,NAT_TOTAL,20201201,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,175565,2434
Kazakhstan,KAZ,,,NAT_TOTAL,20201202,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,176342,2436
Kazakhstan,KAZ,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,177386,2438
Kazakhstan,KAZ,,,NAT_TOTAL,20201204,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,178378,2484
Kazakhstan,KAZ,,,NAT_TOTAL,20201205,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,179344,2488
Kazakhstan,KAZ,,,NAT_TOTAL,20201206,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,180089,2488
Kazakhstan,KAZ,,,NAT_TOTAL,20201207,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,180777,2490
Kazakhstan,KAZ,,,NAT_TOTAL,20201208,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,181721,2544
Kazakhstan,KAZ,,,NAT_TOTAL,20201209,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,182657,2546
Kazakhstan,KAZ,,,NAT_TOTAL,20201210,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,183630,2550
Kazakhstan,KAZ,,,NAT_TOTAL,20201211,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,184557,2551
Kazakhstan,KAZ,,,NAT_TOTAL,20201212,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,185513,2552
Kazakhstan,KAZ,,,NAT_TOTAL,20201213,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,186277,2552
Kazakhstan,KAZ,,,NAT_TOTAL,20201214,,,,,,,,,,,,,186960,2554
Kazakhstan,KAZ,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Paraguay,PRY,,,NAT_TOTAL,20201125,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,78878,1691
Paraguay,PRY,,,NAT_TOTAL,20201126,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,79517,1704
Paraguay,PRY,,,NAT_TOTAL,20201127,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,80436,1720
Paraguay,PRY,,,NAT_TOTAL,20201128,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,81131,1731
Paraguay,PRY,,,NAT_TOTAL,20201129,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,81906,1743
Paraguay,PRY,,,NAT_TOTAL,20201130,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,82424,1756
Paraguay,PRY,,,NAT_TOTAL,20201201,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,83479,1771
Paraguay,PRY,,,NAT_TOTAL,20201202,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,84482,1783
Paraguay,PRY,,,NAT_TOTAL,20201203,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,85477,1796
Paraguay,PRY,,,NAT_TOTAL,20201204,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,86499,1813
Paraguay,PRY,,,NAT_TOTAL,20201205,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,87213,1833
Paraguay,PRY,,,NAT_TOTAL,20201206,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,87920,1853
Paraguay,PRY,,,NAT_TOTAL,20201207,3.00,3.00,2.00,3.00,0.00,2.00,0.00,2.00,2.00,2.00,2.00,3.00,88723,1872
Paraguay,PRY,,,NAT_TOTAL,20201208,,,,,,,,,,,,,89421,1887
Paraguay,PRY,,,NAT_TOTAL,20201209,,,,,,,,,,,,,90146,1901
Paraguay,PRY,,,NAT_TOTAL,20201210,,,,,,,,,,,,,90958,1914
Paraguay,PRY,,,NAT_TOTAL,20201211,,,,,,,,,,,,,92113,1927
Paraguay,PRY,,,NAT_TOTAL,20201212,,,,,,,,,,,,,92913,1937
Paraguay,PRY,,,NAT_TOTAL,20201213,,,,,,,,,,,,,93582,1953
Paraguay,PRY,,,NAT_TOTAL,20201214,,,,,,,,,,,,,94223,1971
Paraguay,PRY,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Portugal,PRT,,,NAT_TOTAL,20201125,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,274011,4127
Portugal,PRT,,,NAT_TOTAL,20201126,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,280394,4209
Portugal,PRT,,,NAT_TOTAL,20201127,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,285838,4276
Portugal,PRT,,,NAT_TOTAL,20201128,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,290706,4363
Portugal,PRT,,,NAT_TOTAL,20201129,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,294799,4427
Portugal,PRT,,,NAT_TOTAL,20201130,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,298061,4505
Portugal,PRT,,,NAT_TOTAL,20201201,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,300462,4577
Portugal,PRT,,,NAT_TOTAL,20201202,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,303846,4645
Portugal,PRT,,,NAT_TOTAL,20201203,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,307618,4724
Portugal,PRT,,,NAT_TOTAL,20201204,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,312553,4803
Portugal,PRT,,,NAT_TOTAL,20201205,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,318640,4876
Portugal,PRT,,,NAT_TOTAL,20201206,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,322474,4963
Portugal,PRT,,,NAT_TOTAL,20201207,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,325071,5041
Portugal,PRT,,,NAT_TOTAL,20201208,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,327976,5122
Portugal,PRT,,,NAT_TOTAL,20201209,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,332073,5192
Portugal,PRT,,,NAT_TOTAL,20201210,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,335207,5278
Portugal,PRT,,,NAT_TOTAL,20201211,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,340287,5373
Portugal,PRT,,,NAT_TOTAL,20201212,3.00,2.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,1.00,4.00,344700,5461
Portugal,PRT,,,NAT_TOTAL,20201213,3.00,,,,,,,,,,,,348744,5559
Portugal,PRT,,,NAT_TOTAL,20201214,,,,,,,,,,,,,350938,5649
Portugal,PRT,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Syria,SYR,,,NAT_TOTAL,20201125,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,7459,391
Syria,SYR,,,NAT_TOTAL,20201126,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,7542,399
Syria,SYR,,,NAT_TOTAL,20201127,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,7635,404
Syria,SYR,,,NAT_TOTAL,20201128,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,7715,409
Syria,SYR,,,NAT_TOTAL,20201129,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,7797,413
Syria,SYR,,,NAT_TOTAL,20201130,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,7887,417
Syria,SYR,,,NAT_TOTAL,20201201,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,7973,422
Syria,SYR,,,NAT_TOTAL,20201202,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,8059,426
Syria,SYR,,,NAT_TOTAL,20201203,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,8147,432
Syria,SYR,,,NAT_TOTAL,20201204,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,8233,437
Syria,SYR,,,NAT_TOTAL,20201205,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,8320,442
Syria,SYR,,,NAT_TOTAL,20201206,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,8403,447
Syria,SYR,,,NAT_TOTAL,20201207,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,1.00,1.00,0.00,1.00,8490,452
Syria,SYR,,,NAT_TOTAL,20201208,,,,,,,,,,,,,8580,458
Syria,SYR,,,NAT_TOTAL,20201209,,,,,,,,,,,,,8675,465
Syria,SYR,,,NAT_TOTAL,20201210,,,,,,,,,,,,,8787,476
Syria,SYR,,,NAT_TOTAL,20201211,,,,,,,,,,,,,8911,491
Syria,SYR,,,NAT_TOTAL,20201212,,,,,,,,,,,,,9041,506
Syria,SYR,,,NAT_TOTAL,20201213,,,,,,,,,,,,,9166,518
Syria,SYR,,,NAT_TOTAL,20201214,,,,,,,,,,,,,9302,530
Syria,SYR,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Bahamas,BHS,,,NAT_TOTAL,20201125,,,,,,,,,,,,,7469,163
Bahamas,BHS,,,NAT_TOTAL,20201126,,,,,,,,,,,,,7482,163
Bahamas,BHS,,,NAT_TOTAL,20201127,,,,,,,,,,,,,7496,163
Bahamas,BHS,,,NAT_TOTAL,20201128,,,,,,,,,,,,,7496,163
Bahamas,BHS,,,NAT_TOTAL,20201129,,,,,,,,,,,,,7517,163
Bahamas,BHS,,,NAT_TOTAL,20201130,,,,,,,,,,,,,7541,163
Bahamas,BHS,,,NAT_TOTAL,20201201,,,,,,,,,,,,,7543,163
Bahamas,BHS,,,NAT_TOTAL,20201202,,,,,,,,,,,,,7543,163
Bahamas,BHS,,,NAT_TOTAL,20201203,,,,,,,,,,,,,7549,163
Bahamas,BHS,,,NAT_TOTAL,20201204,,,,,,,,,,,,,7565,163
Bahamas,BHS,,,NAT_TOTAL,20201205,,,,,,,,,,,,,7570,163
Bahamas,BHS,,,NAT_TOTAL,20201206,,,,,,,,,,,,,7570,163
Bahamas,BHS,,,NAT_TOTAL,20201207,,,,,,,,,,,,,7579,163
Bahamas,BHS,,,NAT_TOTAL,20201208,,,,,,,,,,,,,7579,163
