date,country_code,death,confirmed,weekend,Retail,Grocery,Parks,Transit,Workplace,Residential
20/03/22,1,3,192,1,-51.0,-21.0,4.0,-54.0,-35.0,11.0
20/03/23,1,7,619,0,-45.0,-13.0,-27.0,-63.0,-51.0,20.0
20/03/24,1,4,702,0,-49.0,-15.0,-10.0,-64.0,-55.0,22.0
20/03/25,1,9,461,0,-53.0,-21.0,1.0,-65.0,-59.0,23.0
20/03/26,1,15,791,0,-54.0,-21.0,-18.0,-68.0,-59.0,25.0
20/03/27,1,9,640,1,-55.0,-21.0,-10.0,-66.0,-59.0,26.0
20/03/28,1,16,894,2,-59.0,-27.0,-30.0,-64.0,-44.0,17.0
20/03/29,1,14,704,1,-59.0,-35.0,-16.0,-66.0,-44.0,14.0
20/03/30,1,29,1118,0,-54.0,-27.0,-32.0,-70.0,-60.0,23.0
20/03/31,1,27,1129,0,-51.0,-19.0,-13.0,-68.0,-60.0,23.0
20/04/01,1,23,1033,0,-52.0,-21.0,-10.0,-68.0,-61.0,24.0
20/04/02,1,49,1724,0,-53.0,-23.0,-16.0,-70.0,-61.0,25.0
20/04/03,1,53,1153,1,-55.0,-23.0,-33.0,-69.0,-60.0,27.0
20/04/04,1,83,541,2,-57.0,-25.0,-17.0,-63.0,-45.0,17.0
20/04/05,1,75,2778,1,-63.0,-45.0,-13.0,-67.0,-46.0,14.0
20/04/06,1,85,807,0,-51.0,-21.0,2.0,-68.0,-60.0,23.0
20/04/07,1,61,1309,0,-52.0,-18.0,-1.0,-68.0,-61.0,24.0
20/04/08,1,67,1269,0,-51.0,-17.0,-3.0,-67.0,-61.0,24.0
20/04/09,1,123,1513,0,-44.0,-3.0,-15.0,-68.0,-62.0,24.0
20/04/10,1,96,1405,1,-70.0,-43.0,-24.0,-77.0,-81.0,33.0
20/04/11,1,119,1257,2,-54.0,-15.0,-22.0,-63.0,-47.0,17.0
20/04/12,1,109,983,1,-74.0,-62.0,-4.0,-67.0,-51.0,14.0
20/04/13,1,130,1381,0,-55.0,-29.0,-25.0,-74.0,-69.0,26.0
20/04/14,1,136,1355,0,-50.0,-16.0,-11.0,-68.0,-60.0,24.0
20/04/15,1,154,1174,0,-50.0,-19.0,-14.0,-68.0,-60.0,24.0
20/04/16,1,203,2600,0,-49.0,-18.0,-6.0,-68.0,-60.0,25.0
20/04/17,1,126,2005,1,-53.0,-22.0,-22.0,-67.0,-59.0,27.0
20/04/18,1,143,1542,2,-54.0,-24.0,-3.0,-57.0,-40.0,16.0
20/04/19,1,158,1277,1,-60.0,-43.0,-13.0,-64.0,-42.0,14.0
20/04/20,1,146,2025,0,-46.0,-19.0,15.0,-65.0,-58.0,22.0
20/04/21,1,193,1744,0,-50.0,-22.0,-17.0,-68.0,-58.0,23.0
20/04/22,1,195,2261,0,-50.0,-22.0,-22.0,-67.0,-58.0,24.0
20/04/23,1,171,1636,0,-49.0,-19.0,-1.0,-66.0,-58.0,24.0
20/04/24,1,180,1620,1,-52.0,-22.0,-3.0,-65.0,-57.0,25.0
20/04/25,1,187,1452,2,-51.0,-21.0,16.0,-54.0,-39.0,14.0
20/04/26,1,157,1662,1,-57.0,-39.0,-6.0,-62.0,-41.0,13.0
20/04/27,1,185,1583,0,-45.0,-17.0,14.0,-64.0,-56.0,21.0
20/04/28,1,197,1534,0,-46.0,-16.0,14.0,-64.0,-57.0,16.0
20/04/29,1,244,1715,0,-46.0,-17.0,6.0,-64.0,-57.0,22.0
20/04/30,1,179,1592,0,-47.0,-17.0,-4.0,-65.0,-57.0,23.0
20/05/01,1,202,1886,1,-47.0,-16.0,10.0,-61.0,-55.0,23.0
20/05/02,1,148,1583,2,-49.0,-18.0,15.0,-52.0,-36.0,14.0
20/05/03,1,140,2578,1,-51.0,-32.0,47.0,-54.0,-35.0,11.0
20/05/04,1,242,1453,0,-42.0,-14.0,5.0,-64.0,-54.0,20.0
20/05/05,1,170,1258,0,-42.0,-10.0,32.0,-62.0,-54.0,20.0
20/05/06,1,159,1479,0,-41.0,-11.0,36.0,-60.0,-54.0,20.0
20/05/07,1,147,1507,0,-42.0,-11.0,32.0,-62.0,-54.0,21.0
20/05/08,1,153,1473,1,-45.0,-11.0,9.0,-62.0,-53.0,22.0
20/05/09,1,164,1244,2,-44.0,-6.0,0.0,-55.0,-32.0,13.0
20/05/10,1,118,1173,1,-44.0,-24.0,20.0,-55.0,-30.0,10.0
20/05/11,1,134,1173,0,-41.0,-14.0,19.0,-62.0,-52.0,19.0
20/05/12,1,151,1155,0,-41.0,-11.0,20.0,-61.0,-51.0,20.0
20/05/13,1,103,1149,0,-38.0,-9.0,46.0,-58.0,-51.0,19.0
20/05/14,1,121,1213,0,-38.0,-10.0,37.0,-60.0,-51.0,20.0
20/05/15,1,121,1178,1,-41.0,-10.0,24.0,-59.0,-52.0,21.0
20/05/16,1,119,1247,2,-40.0,-9.0,62.0,-47.0,-30.0,10.0
20/05/17,1,90,1126,1,-41.0,-23.0,86.0,-51.0,-29.0,8.0
20/05/18,1,92,1079,0,-48.0,-27.0,94.0,-69.0,-79.0,24.0
20/05/19,1,75,1082,0,-31.0,0.0,57.0,-57.0,-49.0,18.0
20/05/20,1,122,1082,0,-28.0,1.0,70.0,-54.0,-49.0,17.0
20/05/21,1,96,1167,0,-30.0,-2.0,73.0,-55.0,-49.0,18.0
20/05/22,1,98,1205,1,-34.0,-5.0,63.0,-54.0,-46.0,18.0
20/05/23,1,94,1204,2,-33.0,-4.0,85.0,-42.0,-21.0,9.0
20/05/24,1,88,955,1,-32.0,-14.0,115.0,-43.0,-21.0,6.0
20/05/25,1,94,1013,0,-26.0,-4.0,64.0,-55.0,-48.0,16.0
20/05/26,1,92,971,0,-28.0,-3.0,80.0,-54.0,-46.0,16.0
20/05/27,1,94,899,0,-26.0,0.0,82.0,-52.0,-46.0,16.0
20/05/28,1,111,987,0,-28.0,-3.0,64.0,-54.0,-45.0,17.0
20/05/29,1,80,933,1,-32.0,-5.0,51.0,-53.0,-44.0,18.0
20/05/30,1,60,772,2,-32.0,-5.0,58.0,-41.0,-14.0,9.0
20/05/31,1,49,798,1,-30.0,-12.0,69.0,-43.0,-13.0,7.0
20/06/01,1,46,809,0,-23.0,-2.0,81.0,-51.0,-43.0,14.0
20/06/02,1,56,672,0,-27.0,-3.0,64.0,-53.0,-43.0,16.0
20/06/03,1,54,681,0,-27.0,-3.0,68.0,-52.0,-43.0,16.0
20/06/04,1,64,628,0,-25.0,0.0,108.0,-50.0,-43.0,15.0
20/06/05,1,40,678,1,-29.0,-3.0,101.0,-50.0,-42.0,15.0
20/06/06,1,62,528,2,-29.0,-5.0,88.0,-40.0,-13.0,8.0
20/06/07,1,41,703,1,-26.0,-9.0,130.0,-39.0,-12.0,5.0
20/06/08,1,44,601,0,-21.0,-2.0,100.0,-51.0,-42.0,14.0
20/06/09,1,34,462,0,-24.0,-2.0,90.0,-52.0,-41.0,14.0
20/06/10,1,35,479,0,-22.0,-1.0,78.0,-51.0,-42.0,15.0
20/06/11,1,31,439,0,-21.0,0.0,100.0,-50.0,-41.0,15.0
20/06/12,1,29,436,1,-25.0,-2.0,89.0,-49.0,-40.0,14.0
20/06/13,1,28,448,2,-25.0,-3.0,111.0,-36.0,-8.0,6.0
20/06/14,1,19,361,1,-22.0,-7.0,142.0,-37.0,-7.0,4.0
20/06/15,1,8,359,0,-18.0,0.0,104.0,-49.0,-41.0,13.0
20/06/16,1,24,324,0,-18.0,3.0,136.0,-47.0,-40.0,13.0
20/06/17,1,21,404,0,-19.0,2.0,123.0,-47.0,-41.0,13.0
20/06/18,1,13,386,0,-17.0,5.0,139.0,-47.0,-40.0,13.0
20/06/19,1,25,437,1,-21.0,4.0,128.0,-45.0,-40.0,11.0
20/06/20,1,29,448,2,-22.0,3.0,135.0,-34.0,-6.0,4.0
20/06/21,1,17,316,1,-17.0,-2.0,149.0,-35.0,-2.0,1.0
20/06/22,1,20,340,0,-16.0,0.0,119.0,-47.0,-42.0,12.0
20/06/23,1,24,349,0,-17.0,6.0,95.0,-48.0,-42.0,12.0
20/06/24,1,30,320,0,-23.0,-8.0,122.0,-49.0,-49.0,15.0
20/06/25,1,23,376,0,-13.0,7.0,142.0,-44.0,-40.0,12.0
20/06/26,1,7,166,1,-20.0,1.0,129.0,-42.0,-39.0,11.0
20/06/27,1,9,249,2,-21.0,-1.0,117.0,-31.0,-8.0,5.0
20/06/28,1,10,315,1,-17.0,-5.0,153.0,-32.0,-4.0,2.0
20/06/29,1,19,637,0,-9.0,5.0,137.0,-46.0,-42.0,11.0
20/06/30,1,12,267,0,-2.0,21.0,133.0,-44.0,-41.0,10.0
20/07/01,1,10,191,0,-34.0,-16.0,234.0,-55.0,-67.0,16.0
20/07/02,1,16,355,0,-9.0,11.0,134.0,-46.0,-44.0,11.0
20/07/03,1,7,319,1,-15.0,6.0,151.0,-45.0,-47.0,12.0
20/07/04,1,8,223,2,-19.0,-1.0,183.0,-31.0,-8.0,3.0
20/07/05,1,2,209,1,-13.0,-3.0,190.0,-30.0,-6.0,0.0
20/07/06,1,13,421,0,-9.0,5.0,156.0,-45.0,-42.0,10.0
20/07/07,1,7,208,0,-12.0,6.0,136.0,-46.0,-42.0,11.0
20/07/08,1,12,311,0,-12.0,5.0,116.0,-46.0,-41.0,12.0
20/07/09,1,10,322,0,-11.0,6.0,136.0,-45.0,-40.0,11.0
20/07/10,1,14,328,1,-18.0,1.0,136.0,-44.0,-40.0,11.0
20/07/11,1,3,166,2,-20.0,-2.0,97.0,-37.0,-7.0,5.0
20/07/12,1,5,198,1,-12.0,-2.0,169.0,-31.0,-5.0,1.0
20/07/13,1,8,636,0,-10.0,3.0,150.0,-46.0,-42.0,10.0
20/07/14,1,5,366,0,-11.0,5.0,165.0,-46.0,-41.0,11.0
20/07/15,1,14,343,0,-10.0,5.0,159.0,-45.0,-40.0,10.0
20/07/16,1,12,451,0,-11.0,5.0,114.0,-47.0,-40.0,11.0
20/07/17,1,10,415,1,-15.0,4.0,141.0,-44.0,-40.0,10.0
20/07/18,1,3,316,2,-18.0,1.0,193.0,-29.0,-6.0,2.0
20/07/19,1,4,293,1,-15.0,-4.0,154.0,-34.0,-7.0,1.0
20/07/20,1,4,770,0,-7.0,7.0,183.0,-45.0,-43.0,10.0
20/07/21,1,7,535,0,-10.0,7.0,189.0,-46.0,-43.0,10.0
20/07/22,1,4,317,0,-12.0,4.0,134.0,-47.0,-42.0,11.0
20/07/23,1,8,608,0,-10.0,6.0,157.0,-46.0,-41.0,11.0
20/07/24,1,4,717,1,-17.0,2.0,162.0,-44.0,-41.0,10.0
20/07/25,1,4,355,2,-18.0,-1.0,201.0,-29.0,-6.0,2.0
20/07/26,1,4,319,1,-12.0,-3.0,191.0,-31.0,-6.0,0.0
20/07/27,1,13,682,0,-10.0,4.0,145.0,-47.0,-45.0,11.0
20/07/28,1,10,400,0,-10.0,7.0,182.0,-47.0,-43.0,10.0
20/07/29,1,5,486,0,-9.0,7.0,157.0,-45.0,-43.0,11.0
20/07/30,1,13,320,0,-7.0,9.0,171.0,-45.0,-43.0,10.0
20/07/31,1,6,604,1,-13.0,7.0,174.0,-41.0,-43.0,9.0
20/08/01,1,4,242,2,-17.0,0.0,211.0,-28.0,-9.0,1.0
20/08/02,1,3,245,1,-13.0,-4.0,151.0,-36.0,-11.0,1.0
20/08/03,1,3,205,0,-17.0,-8.0,209.0,-54.0,-66.0,14.0
20/08/04,1,8,686,0,-12.0,5.0,107.0,-48.0,-44.0,11.0
20/08/05,1,6,374,0,-7.0,8.0,164.0,-43.0,-42.0,10.0
20/08/06,1,6,354,0,-8.0,6.0,176.0,-44.0,-42.0,10.0
20/08/07,1,5,516,1,-16.0,0.0,155.0,-43.0,-41.0,9.0
20/08/08,1,4,245,2,-16.0,-2.0,197.0,-29.0,-6.0,1.0
20/08/09,1,3,219,1,-11.0,-4.0,187.0,-30.0,-6.0,0.0
20/08/10,1,7,686,0,-8.0,2.0,169.0,-46.0,-42.0,9.0
20/08/11,1,6,336,0,-11.0,3.0,147.0,-47.0,-41.0,10.0
20/08/12,1,5,314,0,-9.0,4.0,170.0,-44.0,-41.0,9.0
20/08/13,1,6,477,0,-8.0,4.0,178.0,-44.0,-41.0,9.0
20/08/14,1,4,425,1,-14.0,1.0,164.0,-42.0,-40.0,9.0
20/08/15,1,6,220,2,-15.0,-1.0,202.0,-28.0,-6.0,1.0
20/08/16,1,5,179,1,-10.0,-3.0,188.0,-30.0,-7.0,-1.0
20/08/17,1,2,214,0,-10.0,1.0,139.0,-47.0,-42.0,9.0
20/08/18,1,10,866,0,-10.0,3.0,153.0,-46.0,-40.0,10.0
20/08/19,1,6,324,0,-10.0,2.0,155.0,-44.0,-40.0,9.0
20/08/20,1,3,217,0,-7.0,4.0,143.0,-44.0,-40.0,9.0
20/08/21,1,14,694,1,-15.0,0.0,125.0,-43.0,-39.0,9.0
20/08/22,1,1,241,2,-15.0,-2.0,184.0,-28.0,-6.0,1.0
20/08/23,1,4,257,1,-10.0,-3.0,169.0,-30.0,-5.0,0.0
20/08/24,1,8,777,0,-9.0,0.0,134.0,-46.0,-41.0,9.0
20/08/25,1,5,309,0,-10.0,4.0,145.0,-45.0,-39.0,9.0
20/08/26,1,5,477,0,-9.0,2.0,126.0,-44.0,-39.0,9.0
20/08/27,1,4,456,0,-7.0,4.0,134.0,-43.0,-38.0,9.0
20/08/28,1,13,506,1,-14.0,0.0,134.0,-41.0,-38.0,8.0
20/08/29,1,3,297,2,-16.0,-2.0,97.0,-33.0,-7.0,3.0
20/08/30,1,1,249,1,-7.0,0.0,152.0,-28.0,-5.0,0.0
20/08/31,1,8,1030,0,-7.0,3.0,131.0,-42.0,-39.0,8.0
20/09/01,1,4,504,0,-8.0,5.0,122.0,-42.0,-39.0,9.0
20/09/02,1,2,519,0,-10.0,1.0,88.0,-44.0,-39.0,10.0
20/09/03,1,6,586,0,-8.0,3.0,138.0,-41.0,-38.0,8.0
20/09/04,1,1,614,1,-11.0,4.0,134.0,-39.0,-38.0,7.0
20/09/05,1,1,370,2,-13.0,1.0,163.0,-28.0,-9.0,1.0
20/09/06,1,2,379,1,-2.0,2.0,212.0,-28.0,-8.0,-1.0
20/09/07,1,3,405,0,-33.0,-29.0,146.0,-60.0,-77.0,17.0
20/09/08,1,7,1462,0,-9.0,11.0,81.0,-44.0,-39.0,9.0
20/09/09,1,4,378,0,-12.0,2.0,84.0,-44.0,-37.0,9.0
20/09/10,1,8,821,0,-10.0,2.0,96.0,-43.0,-37.0,9.0
20/09/11,1,0,720,1,-14.0,-1.0,107.0,-41.0,-35.0,8.0
20/09/12,1,2,488,2,-12.0,0.0,133.0,-29.0,-4.0,2.0
20/09/13,1,3,476,1,-12.0,-3.0,77.0,-36.0,-6.0,2.0
20/09/14,1,13,1458,0,-11.0,-2.0,78.0,-45.0,-34.0,9.0
20/09/15,1,8,802,0,-11.0,1.0,80.0,-45.0,-33.0,9.0
20/09/16,1,5,952,0,-13.0,-3.0,90.0,-43.0,-34.0,9.0
20/09/17,1,5,1027,0,-12.0,-2.0,89.0,-44.0,-34.0,9.0
20/09/18,1,12,1174,1,-14.0,-3.0,74.0,-43.0,-32.0,9.0
20/09/19,1,7,554,2,-13.0,-1.0,102.0,-33.0,-4.0,3.0
20/09/20,1,2,1143,1,-8.0,-1.0,133.0,-33.0,-4.0,1.0
20/09/21,1,12,1833,0,-13.0,-2.0,85.0,-46.0,-35.0,9.0
20/09/22,1,9,1272,0,-15.0,-1.0,83.0,-46.0,-34.0,9.0
20/09/23,1,8,1084,0,-17.0,-3.0,65.0,-47.0,-33.0,10.0
20/09/24,1,8,1148,0,-15.0,-1.0,65.0,-46.0,-32.0,10.0
20/09/25,1,7,1630,1,-17.0,-3.0,73.0,-45.0,-32.0,9.0
20/09/26,1,6,1053,2,-14.0,0.0,113.0,-35.0,-2.0,3.0
20/09/27,1,5,1658,1,-11.0,-1.0,123.0,-36.0,-3.0,2.0
20/09/28,1,17,1791,0,-16.0,-2.0,67.0,-47.0,-33.0,9.0
20/09/29,1,13,1772,0,-16.0,0.0,52.0,-48.0,-32.0,10.0
20/09/30,1,18,2116,0,-15.0,0.0,32.0,-47.0,-33.0,10.0
20/10/01,1,16,1823,0,-15.0,2.0,52.0,-47.0,-31.0,10.0
20/10/02,1,98,2124,1,-20.0,-3.0,36.0,-46.0,-30.0,11.0
20/10/03,1,21,1306,2,-16.0,0.0,83.0,-36.0,-6.0,5.0
20/10/04,1,44,2141,1,-16.0,-2.0,59.0,-41.0,-9.0,4.0
20/10/05,1,29,2883,0,-17.0,-1.0,53.0,-47.0,-33.0,10.0
20/10/06,1,18,2372,0,-18.0,1.0,57.0,-47.0,-32.0,10.0
20/10/07,1,19,1624,0,-20.0,-2.0,29.0,-49.0,-32.0,11.0
20/10/08,1,18,2350,0,-16.0,2.0,43.0,-47.0,-31.0,10.0
20/10/09,1,14,2895,1,-19.0,3.0,43.0,-46.0,-32.0,11.0
20/10/10,1,26,2142,2,-21.0,3.0,71.0,-39.0,-8.0,6.0
20/10/11,1,14,1636,1,-21.0,-2.0,81.0,-43.0,-10.0,3.0
20/10/12,1,12,975,0,-43.0,-29.0,107.0,-66.0,-77.0,20.0
20/10/13,1,32,4111,0,-22.0,-2.0,29.0,-49.0,-33.0,11.0
20/10/14,1,25,2575,0,-20.0,-2.0,45.0,-47.0,-32.0,11.0
20/10/15,1,19,2298,0,-20.0,-3.0,22.0,-49.0,-31.0,12.0
20/10/16,1,32,2566,1,-22.0,-4.0,14.0,-48.0,-30.0,12.0
20/10/17,1,8,139,2,-18.0,-1.0,59.0,-38.0,-6.0,7.0
20/10/18,1,24,3737,1,-19.0,-5.0,45.0,-43.0,-9.0,6.0
20/10/19,1,31,3307,0,-22.0,-7.0,6.0,-51.0,-33.0,12.0
20/10/20,1,18,2238,0,-19.0,0.0,29.0,-49.0,-31.0,11.0
20/10/21,1,37,2687,0,-22.0,-4.0,12.0,-49.0,-31.0,12.0
20/10/22,1,31,2581,0,-19.0,-2.0,28.0,-47.0,-31.0,12.0
20/10/23,1,27,2902,1,-22.0,-5.0,41.0,-46.0,-31.0,12.0
20/10/24,1,22,1532,2,-19.0,0.0,36.0,-39.0,-6.0,7.0
20/10/25,1,31,2823,1,-18.0,-4.0,42.0,-42.0,-9.0,5.0
20/10/26,1,38,4099,0,-21.0,-7.0,5.0,-50.0,-32.0,12.0
20/10/27,1,25,2730,0,-22.0,-3.0,6.0,-49.0,-31.0,12.0
20/10/28,1,38,2663,0,-19.0,-1.0,17.0,-47.0,-30.0,11.0
20/10/29,1,34,3017,0,-17.0,0.0,8.0,-49.0,-30.0,11.0
20/10/30,1,45,3556,1,-20.0,1.0,2.0,-47.0,-29.0,11.0
20/10/31,1,39,2374,2,-19.0,4.0,36.0,-35.0,-5.0,6.0
20/11/01,1,37,2336,1,-21.0,-5.0,8.0,-44.0,-11.0,6.0
20/11/02,1,32,3529,0,-22.0,-7.0,1.0,-51.0,-32.0,11.0
20/11/03,1,58,4738,0,-23.0,-5.0,-1.0,-51.0,-31.0,12.0
20/11/04,1,41,2782,0,-23.0,-6.0,18.0,-49.0,-31.0,12.0
20/11/05,1,40,2784,0,-20.0,-4.0,30.0,-49.0,-30.0,12.0
20/11/06,1,62,5393,1,-22.0,-4.0,29.0,-47.0,-29.0,12.0
20/11/07,1,47,4346,2,-20.0,-4.0,63.0,-39.0,-6.0,7.0
20/11/08,1,48,3944,1,-18.0,-6.0,87.0,-41.0,-10.0,5.0
20/11/09,1,61,4871,0,-21.0,-6.0,35.0,-51.0,-33.0,12.0
20/11/10,1,67,4445,0,-19.0,-1.0,48.0,-49.0,-32.0,11.0
20/11/11,1,63,3984,0,-25.0,-7.0,24.0,-55.0,-47.0,16.0
20/11/12,1,73,5474,0,-21.0,-3.0,7.0,-51.0,-32.0,13.0
20/11/13,1,46,4770,1,-23.0,-4.0,-7.0,-50.0,-32.0,14.0
20/11/14,1,62,4430,2,-21.0,-2.0,11.0,-43.0,-8.0,8.0
20/11/15,1,65,4301,1,-25.0,-11.0,-13.0,-50.0,-13.0,7.0
20/11/16,1,74,6033,0,-24.0,-9.0,-14.0,-54.0,-32.0,13.0
20/11/17,1,68,4462,0,-25.0,-7.0,-9.0,-53.0,-32.0,13.0
20/11/18,1,104,4518,0,-25.0,-7.0,-14.0,-53.0,-31.0,13.0
20/11/19,1,70,4794,0,-22.0,-4.0,-1.0,-52.0,-31.0,13.0
20/11/20,1,67,4987,1,-22.0,-3.0,7.0,-50.0,-31.0,13.0
20/11/21,1,66,4957,2,-20.0,0.0,9.0,-43.0,-7.0,8.0
20/11/22,1,56,4745,1,-26.0,-10.0,-14.0,-50.0,-13.0,8.0
20/11/23,1,79,6795,0,-26.0,-10.0,-15.0,-55.0,-33.0,13.0
20/11/24,1,100,5282,0,-25.0,-5.0,-14.0,-55.0,-32.0,13.0
20/11/25,1,58,4958,0,-28.0,-10.0,-14.0,-54.0,-32.0,14.0
20/11/26,1,82,5679,0,-22.0,-3.0,-11.0,-53.0,-32.0,13.0
20/11/27,1,86,5954,1,-23.0,-3.0,-11.0,-51.0,-32.0,14.0
20/11/28,1,68,5675,2,-23.0,-1.0,10.0,-45.0,-8.0,9.0
20/11/29,1,74,5383,1,-22.0,-5.0,25.0,-48.0,-12.0,7.0
20/11/30,1,109,7895,0,-24.0,-7.0,-19.0,-55.0,-34.0,13.0
20/12/01,1,78,5495,0,-27.0,-5.0,-9.0,-55.0,-34.0,14.0
20/12/02,1,106,6454,0,-25.0,-3.0,-5.0,-53.0,-32.0,14.0
20/12/03,1,90,6264,0,-23.0,-1.0,-2.0,-53.0,-31.0,14.0
20/12/04,1,103,6419,1,-27.0,-6.0,-13.0,-53.0,-31.0,15.0
20/12/05,1,74,6354,2,-25.0,-1.0,6.0,-45.0,-9.0,9.0
20/12/06,1,85,6305,1,-26.0,-7.0,6.0,-50.0,-14.0,8.0
20/12/07,1,121,7724,0,-25.0,-6.0,-13.0,-56.0,-34.0,13.0
20/12/08,1,97,6171,0,-26.0,-3.0,-10.0,-56.0,-32.0,13.0
20/12/09,1,116,6399,0,-27.0,-6.0,-12.0,-55.0,-33.0,14.0
20/12/10,1,118,6686,0,-23.0,-1.0,-4.0,-54.0,-32.0,14.0
20/12/11,1,128,6715,1,-24.0,-2.0,-7.0,-53.0,-31.0,14.0
20/12/12,1,98,5984,2,-26.0,-1.0,-13.0,-48.0,-10.0,10.0
20/12/13,1,84,5916,1,-28.0,-8.0,-15.0,-52.0,-15.0,9.0
20/12/14,1,140,8377,0,-25.0,-4.0,-12.0,-56.0,-34.0,14.0
20/12/15,1,116,6244,0,-24.0,0.0,-15.0,-56.0,-34.0,14.0
20/12/16,1,118,6512,0,-25.0,-3.0,-24.0,-56.0,-34.0,14.0
20/12/17,1,156,7006,0,-23.0,2.0,-13.0,-55.0,-36.0,15.0
20/12/18,1,113,6700,1,-27.0,-2.0,-19.0,-55.0,-35.0,16.0
20/12/19,1,104,6459,2,-26.0,1.0,-9.0,-46.0,-11.0,10.0
20/12/20,1,90,6007,1,-24.0,-3.0,13.0,-48.0,-13.0,8.0
20/12/21,1,107,7577,0,-14.0,12.0,-2.0,-56.0,-45.0,15.0
20/12/22,1,126,6260,0,-13.0,21.0,5.0,-55.0,-47.0,15.0
20/12/23,1,145,6921,0,-7.0,40.0,8.0,-53.0,-48.0,15.0
20/12/24,1,150,6684,0,-22.0,31.0,-3.0,-62.0,-64.0,20.0
20/12/25,1,64,1749,1,-85.0,-78.0,-20.0,-82.0,-86.0,29.0
20/12/26,1,85,3114,2,-59.0,-40.0,-15.0,-64.0,-41.0,14.0
20/12/27,1,120,10100,1,-43.0,-23.0,16.0,-58.0,-24.0,10.0
20/12/28,1,157,6465,0,-36.0,-10.0,16.0,-69.0,-68.0,23.0
20/12/29,1,200,8189,0,-34.0,-2.0,20.0,-65.0,-59.0,21.0
20/12/30,1,122,8459,0,-32.0,6.0,-3.0,-64.0,-59.0,21.0
20/12/31,1,112,7143,0,-28.0,19.0,31.0,-65.0,-64.0,21.0
21/01/01,1,44,991,1,-74.0,-67.0,11.0,-80.0,-83.0,31.0
21/01/02,1,108,4535,2,-48.0,-21.0,6.0,-60.0,-29.0,14.0
21/01/03,1,92,16141,1,-43.0,-18.0,22.0,-57.0,-21.0,10.0
21/01/04,1,241,10058,0,-38.0,-10.0,-2.0,-62.0,-44.0,17.0
21/01/05,1,142,7250,0,-38.0,-7.0,-9.0,-62.0,-43.0,17.0
21/01/06,1,150,8082,0,-39.0,-10.0,0.0,-61.0,-42.0,18.0
21/01/07,1,165,8227,0,-39.0,-10.0,3.0,-62.0,-42.0,18.0
21/01/08,1,142,9237,1,-42.0,-14.0,-11.0,-62.0,-40.0,19.0
